# x, y_pred
7.858585834503173828e+00 -5.306122303009033203e-01 1.469999980926513672e+01 9.124228954315185547e-01 4.359660446643829346e-01 -4.901978671550750732e-01
7.929293155670166016e+00 -1.510204076766967773e+00 1.230000019073486328e+01 7.905867099761962891e-01 -9.612768143415451050e-02 -3.865461647510528564e-01
4.959596157073974609e+00 -2.857142984867095947e-01 1.119999980926513672e+01 8.683170080184936523e-01 4.944023787975311279e-01 -4.906714558601379395e-01
1.494949460029602051e+00 1.591836690902709961e+00 5.000000000000000000e+00 1.207745432853698730e+00 -6.383019685745239258e-02 -5.256853103637695312e-01
4.888888835906982422e+00 1.102040767669677734e+00 1.260000038146972656e+01 7.298265099525451660e-01 -1.448415219783782959e-01 -3.943915963172912598e-01
1.777777791023254395e+00 1.346938729286193848e+00 1.450000000000000000e+01 1.033524751663208008e+00 -7.338353991508483887e-02 -4.860624670982360840e-01
7.222222328186035156e+00 -2.000000000000000000e+00 1.970000076293945312e+01 1.020493984222412109e+00 1.459713876247406006e-01 -4.263414442539215088e-01
3.686868667602539062e+00 3.673469424247741699e-01 1.989999961853027344e+01 6.680685281753540039e-01 1.850551664829254150e-01 -6.713163852691650391e-01
7.151515007019042969e+00 -1.020408153533935547e+00 5.099999904632568359e+00 8.031307458877563477e-01 -2.880248725414276123e-01 -3.818534612655639648e-01
6.020202159881591797e+00 -1.755102038383483887e+00 8.600000381469726562e+00 1.127522230148315430e+00 -1.514154523611068726e-01 -3.939877748489379883e-01
1.919191956520080566e+00 -5.306122303009033203e-01 6.900000095367431641e+00 8.311362862586975098e-01 5.043857097625732422e-01 -7.259501814842224121e-01
5.101010322570800781e+00 4.081632569432258606e-02 1.950000000000000000e+01 7.421811223030090332e-01 -4.873929321765899658e-01 -5.146438479423522949e-01
2.767676830291748047e+00 7.755101919174194336e-01 1.460000038146972656e+01 3.577006161212921143e-01 8.738869428634643555e-02 -3.574045300483703613e-01
7.505050659179687500e+00 1.510204076766967773e+00 6.999999880790710449e-01 1.206545948982238770e+00 -1.302666217088699341e-02 -3.968354165554046631e-01
7.646464824676513672e+00 -1.346938729286193848e+00 1.480000019073486328e+01 1.105544567108154297e+00 2.998358011245727539e-01 -4.557549059391021729e-01
1.777777791023254395e+00 8.571428656578063965e-01 1.860000038146972656e+01 8.249778747558593750e-01 9.523075819015502930e-02 -5.158066153526306152e-01
4.535353660583496094e+00 1.428571462631225586e+00 3.099999904632568359e+00 1.242977261543273926e+00 -1.477146744728088379e-01 -4.212386608123779297e-01
5.383838176727294922e+00 -8.571428656578063965e-01 6.900000095367431641e+00 1.131584763526916504e+00 2.415018975734710693e-01 -5.530443787574768066e-01
5.808080673217773438e+00 -1.591836690902709961e+00 4.099999904632568359e+00 7.983632087707519531e-01 -5.739049613475799561e-02 -3.352196514606475830e-01
5.666666507720947266e+00 -1.183673501014709473e+00 1.030000019073486328e+01 7.019953131675720215e-01 8.257789909839630127e-02 -3.870717585086822510e-01
6.161616325378417969e+00 4.489795863628387451e-01 1.189999961853027344e+01 8.198638558387756348e-01 4.949038922786712646e-01 -4.885972440242767334e-01
1.919191956520080566e+00 -1.428571462631225586e+00 8.100000381469726562e+00 1.200547337532043457e+00 1.476162523031234741e-01 -5.505501627922058105e-01
7.434343338012695312e+00 1.020408153533935547e+00 7.900000095367431641e+00 8.812429904937744141e-01 3.565691113471984863e-01 -4.124224483966827393e-01
5.242424011230468750e+00 4.489795863628387451e-01 5.699999809265136719e+00 7.380344271659851074e-01 4.388143122196197510e-01 -4.319082796573638916e-01
5.383838176727294922e+00 -1.755102038383483887e+00 8.899999618530273438e+00 9.102028608322143555e-01 -1.517740786075592041e-01 -3.580914437770843506e-01
4.818181991577148438e+00 4.081632569432258606e-02 1.860000038146972656e+01 6.028957962989807129e-01 -4.536240100860595703e-01 -5.582146644592285156e-01
4.393939495086669922e+00 -2.857142984867095947e-01 1.569999980926513672e+01 7.317044734954833984e-01 4.564305245876312256e-01 -4.882724583148956299e-01
3.191919088363647461e+00 -5.306122303009033203e-01 1.039999961853027344e+01 8.149290084838867188e-01 -4.943097010254859924e-02 -6.523823738098144531e-01
5.101010322570800781e+00 -6.122449040412902832e-01 7.699999809265136719e+00 7.696442008018493652e-01 -5.063393115997314453e-01 -4.668092131614685059e-01
2.272727251052856445e+00 1.428571462631225586e+00 1.589999961853027344e+01 1.008288741111755371e+00 -1.642959862947463989e-01 -4.889598488807678223e-01
5.313131332397460938e+00 -1.102040767669677734e+00 5.699999809265136719e+00 9.847979545593261719e-01 3.062615692615509033e-01 -4.077998101711273193e-01
7.505050659179687500e+00 -1.102040767669677734e+00 3.700000047683715820e+00 1.116816759109497070e+00 -9.141663461923599243e-02 -4.908812940120697021e-01
5.666666507720947266e+00 1.183673501014709473e+00 7.099999904632568359e+00 6.769505739212036133e-01 -1.929380744695663452e-02 -3.680807352066040039e-01
7.363636493682861328e+00 2.040816396474838257e-01 4.500000000000000000e+00 8.094539046287536621e-01 -4.268921613693237305e-01 -4.360757768154144287e-01
6.373737335205078125e+00 -1.183673501014709473e+00 1.979999923706054688e+01 1.202427864074707031e+00 2.376485168933868408e-01 -5.404587388038635254e-01
5.595959663391113281e+00 7.755101919174194336e-01 9.800000190734863281e+00 1.095950007438659668e+00 -3.913761675357818604e-01 -5.440160036087036133e-01
5.666666507720947266e+00 7.755101919174194336e-01 1.100000023841857910e+00 6.155323386192321777e-01 5.196720361709594727e-02 -3.637171685695648193e-01
1.141414165496826172e+00 -8.571428656578063965e-01 4.500000000000000000e+00 9.883719086647033691e-01 8.878326416015625000e-02 -5.797394514083862305e-01
4.959596157073974609e+00 -7.755101919174194336e-01 8.899999618530273438e+00 5.911585688591003418e-01 -1.278950870037078857e-01 -4.111773669719696045e-01
7.575757503509521484e+00 -1.428571462631225586e+00 1.850000000000000000e+01 7.760765552520751953e-01 7.439921796321868896e-02 -4.131030142307281494e-01
6.868686676025390625e+00 -1.224489808082580566e-01 2.299999952316284180e+00 8.091637492179870605e-01 3.884739577770233154e-01 -4.916169643402099609e-01
2.131313085556030273e+00 -1.673469424247741699e+00 9.199999809265136719e+00 1.198859691619873047e+00 6.852011382579803467e-02 -5.015823841094970703e-01
6.020202159881591797e+00 -8.571428656578063965e-01 6.400000095367431641e+00 9.352483749389648438e-01 3.508143723011016846e-01 -4.186388850212097168e-01
6.939393997192382812e+00 2.857142984867095947e-01 1.469999980926513672e+01 6.550569534301757812e-01 -5.080929026007652283e-02 -5.139405131340026855e-01
3.898989915847778320e+00 -3.673469424247741699e-01 2.700000047683715820e+00 5.452198982238769531e-01 4.106516242027282715e-01 -4.313095510005950928e-01
2.131313085556030273e+00 5.306122303009033203e-01 1.339999961853027344e+01 6.666050851345062256e-02 1.795645058155059814e-01 -4.570302367210388184e-01
1.919191956520080566e+00 1.510204076766967773e+00 1.000000014901161194e-01 1.232544660568237305e+00 -6.271716952323913574e-02 -4.641355574131011963e-01
3.121212005615234375e+00 -2.857142984867095947e-01 1.299999952316284180e+00 2.872436344623565674e-01 3.687732219696044922e-01 -4.539234638214111328e-01
4.818181991577148438e+00 4.081632569432258606e-02 8.000000000000000000e+00 8.007844090461730957e-01 -5.137878060340881348e-01 -4.783485531806945801e-01
6.020202159881591797e+00 1.755102038383483887e+00 1.989999961853027344e+01 8.666525483131408691e-01 -6.978594511747360229e-02 -4.095275998115539551e-01
2.060606002807617188e+00 7.755101919174194336e-01 1.110000038146972656e+01 1.202357053756713867e+00 -3.139985799789428711e-01 -7.444815039634704590e-01
7.929293155670166016e+00 -7.755101919174194336e-01 5.300000190734863281e+00 8.936424851417541504e-01 -4.118211567401885986e-01 -4.243851006031036377e-01
7.434343338012695312e+00 7.755101919174194336e-01 3.700000047683715820e+00 6.808278560638427734e-01 -1.782274544239044189e-01 -3.916640579700469971e-01
4.676767826080322266e+00 -5.306122303009033203e-01 4.900000095367431641e+00 9.105047583580017090e-01 4.561368525028228760e-01 -4.475481510162353516e-01
6.303030490875244141e+00 3.673469424247741699e-01 6.099999904632568359e+00 8.136296868324279785e-01 4.981575906276702881e-01 -4.704702496528625488e-01
6.727272510528564453e+00 -4.081632569432258606e-02 2.599999904632568359e+00 7.212334871292114258e-01 2.958131581544876099e-02 -5.197813510894775391e-01
7.292929172515869141e+00 -1.755102038383483887e+00 1.200000000000000000e+01 8.275789022445678711e-01 -1.613274216651916504e-03 -3.777672052383422852e-01
7.717171669006347656e+00 4.489795863628387451e-01 1.039999961853027344e+01 7.434379458427429199e-01 -3.579069375991821289e-01 -4.537959098815917969e-01
5.525252342224121094e+00 -1.673469424247741699e+00 1.660000038146972656e+01 8.731002807617187500e-01 1.078204214572906494e-01 -4.021617174148559570e-01
3.616161584854125977e+00 -7.755101919174194336e-01 1.330000019073486328e+01 4.557307660579681396e-01 5.964809656143188477e-02 -3.890207707881927490e-01
5.454545497894287109e+00 1.020408153533935547e+00 4.599999904632568359e+00 1.032537817955017090e+00 2.201061546802520752e-01 -4.887214303016662598e-01
2.979798078536987305e+00 1.755102038383483887e+00 1.639999961853027344e+01 9.543207883834838867e-01 -8.461367338895797729e-02 -4.280838072299957275e-01
4.535353660583496094e+00 5.306122303009033203e-01 6.599999904632568359e+00 6.670265793800354004e-01 -3.546872138977050781e-01 -4.286606907844543457e-01
5.525252342224121094e+00 4.081632569432258606e-02 1.989999961853027344e+01 7.466893196105957031e-01 -4.787324965000152588e-01 -5.191753506660461426e-01
5.666666507720947266e+00 -1.591836690902709961e+00 1.600000023841857910e+00 1.254460930824279785e+00 8.860699832439422607e-02 -3.885906338691711426e-01
3.616161584854125977e+00 7.755101919174194336e-01 1.430000019073486328e+01 8.692681193351745605e-01 2.266879379749298096e-01 -5.525917410850524902e-01
5.313131332397460938e+00 -4.489795863628387451e-01 1.000000014901161194e-01 9.425745606422424316e-01 4.743096530437469482e-01 -4.221301972866058350e-01
8.000000000000000000e+00 -1.102040767669677734e+00 1.929999923706054688e+01 7.628777623176574707e-01 1.799544692039489746e-01 -4.323327243328094482e-01
5.878787994384765625e+00 1.265306115150451660e+00 1.100000023841857910e+00 7.028179168701171875e-01 9.133683145046234131e-02 -3.188848793506622314e-01
3.545454502105712891e+00 -1.755102038383483887e+00 9.000000000000000000e+00 9.822131395339965820e-01 1.533523499965667725e-01 -4.140633642673492432e-01
2.414141416549682617e+00 1.591836690902709961e+00 1.920000076293945312e+01 1.186380028724670410e+00 1.234167814254760742e-02 -4.880822896957397461e-01
1.000000000000000000e+00 1.755102038383483887e+00 1.210000038146972656e+01 1.176927566528320312e+00 6.134386360645294189e-02 -5.175431370735168457e-01
5.101010322570800781e+00 -6.122449040412902832e-01 1.860000038146972656e+01 9.386842250823974609e-01 -2.393027395009994507e-02 -6.427809000015258789e-01
3.545454502105712891e+00 -1.755102038383483887e+00 1.339999961853027344e+01 9.227527379989624023e-01 -1.388390362262725830e-02 -3.766450285911560059e-01
2.202020168304443359e+00 4.489795863628387451e-01 2.299999952316284180e+00 -7.911369204521179199e-03 -1.092509701848030090e-01 -4.429626762866973877e-01
3.333333253860473633e+00 1.836734652519226074e+00 3.000000119209289551e-01 1.033500313758850098e+00 -1.536284089088439941e-01 -3.621233701705932617e-01
3.686868667602539062e+00 -2.000000000000000000e+00 8.000000000000000000e+00 9.438019990921020508e-01 2.071871608495712280e-02 -3.728157877922058105e-01
5.383838176727294922e+00 -7.755101919174194336e-01 1.500000000000000000e+00 9.431284666061401367e-01 -2.662548422813415527e-01 -5.084906220436096191e-01
2.484848499298095703e+00 1.224489808082580566e-01 1.039999961853027344e+01 4.184033572673797607e-01 -6.103096008300781250e-01 -6.214873790740966797e-01
7.151515007019042969e+00 2.857142984867095947e-01 1.050000000000000000e+01 8.511068820953369141e-01 -4.244523942470550537e-01 -4.645817279815673828e-01
5.454545497894287109e+00 1.102040767669677734e+00 1.450000000000000000e+01 9.428907036781311035e-01 -2.911812067031860352e-01 -4.318523705005645752e-01
7.858585834503173828e+00 1.102040767669677734e+00 2.599999904632568359e+00 8.814296722412109375e-01 3.235220313072204590e-01 -3.730686008930206299e-01
2.060606002807617188e+00 1.102040767669677734e+00 1.589999961853027344e+01 1.062912940979003906e+00 -2.727760672569274902e-01 -5.648730993270874023e-01
6.585858821868896484e+00 1.183673501014709473e+00 6.300000190734863281e+00 9.749439358711242676e-01 3.700193762779235840e-01 -4.262525141239166260e-01
3.333333253860473633e+00 5.306122303009033203e-01 1.010000038146972656e+01 3.394763171672821045e-01 -1.554751992225646973e-01 -4.346835315227508545e-01
7.292929172515869141e+00 6.938775777816772461e-01 6.000000000000000000e+00 1.001015782356262207e+00 -2.593084573745727539e-01 -5.509240031242370605e-01
2.414141416549682617e+00 -1.183673501014709473e+00 1.050000000000000000e+01 1.148389220237731934e+00 -9.472496062517166138e-02 -4.462360143661499023e-01
7.646464824676513672e+00 -4.081632569432258606e-02 3.000000000000000000e+00 8.070479035377502441e-01 4.240279495716094971e-01 -4.684074819087982178e-01
4.818181991577148438e+00 1.183673501014709473e+00 1.410000038146972656e+01 1.021074056625366211e+00 -2.936748862266540527e-01 -4.452044963836669922e-01
1.636363625526428223e+00 3.673469424247741699e-01 2.000000029802322388e-01 6.789813935756683350e-02 3.086825907230377197e-01 -5.439620614051818848e-01
6.868686676025390625e+00 -1.346938729286193848e+00 2.000000000000000000e+00 1.077901721000671387e+00 2.821632921695709229e-01 -3.850605487823486328e-01
7.858585834503173828e+00 -1.755102038383483887e+00 1.979999923706054688e+01 9.344485998153686523e-01 1.527862399816513062e-01 -4.214995205402374268e-01
1.707070708274841309e+00 -2.040816396474838257e-01 1.700000047683715820e+00 2.974556386470794678e-01 7.149562239646911621e-03 -8.437837958335876465e-01
2.696969747543334961e+00 2.857142984867095947e-01 7.199999809265136719e+00 2.665103375911712646e-01 4.980157911777496338e-01 -5.797423720359802246e-01
2.979798078536987305e+00 9.387755393981933594e-01 7.000000000000000000e+00 1.246689200401306152e+00 -2.111232876777648926e-01 -5.797598361968994141e-01
1.282828330993652344e+00 2.000000000000000000e+00 1.519999980926513672e+01 1.111458659172058105e+00 -2.831876650452613831e-02 -5.141713023185729980e-01
3.404040336608886719e+00 8.571428656578063965e-01 1.300000000000000000e+01 1.180157899856567383e+00 -3.667248487472534180e-01 -5.747581124305725098e-01
4.040403842926025391e+00 1.673469424247741699e+00 3.900000095367431641e+00 1.084150075912475586e+00 1.450184881687164307e-01 -3.381940126419067383e-01
5.313131332397460938e+00 -6.938775777816772461e-01 1.760000038146972656e+01 9.622995853424072266e-01 4.207681715488433838e-01 -4.923925101757049561e-01
3.828282833099365234e+00 -1.836734652519226074e+00 2.000000029802322388e-01 1.160707592964172363e+00 -3.556691110134124756e-02 -3.200627565383911133e-01
7.010100841522216797e+00 1.673469424247741699e+00 1.779999923706054688e+01 1.235134959220886230e+00 -7.854408770799636841e-02 -4.670011699199676514e-01
4.393939495086669922e+00 -1.346938729286193848e+00 1.389999961853027344e+01 7.557565569877624512e-01 -1.246467158198356628e-01 -3.605284392833709717e-01
2.626262664794921875e+00 -1.755102038383483887e+00 1.089999961853027344e+01 1.140420079231262207e+00 -2.996997162699699402e-02 -4.309266507625579834e-01
2.414141416549682617e+00 6.122449040412902832e-01 1.419999980926513672e+01 1.549497991800308228e-01 8.633762598037719727e-03 -4.017964005470275879e-01
1.212121248245239258e+00 1.346938729286193848e+00 6.999999880790710449e-01 1.194501638412475586e+00 6.086267530918121338e-02 -4.664974510669708252e-01
1.848484873771667480e+00 -1.755102038383483887e+00 2.599999904632568359e+00 1.183239698410034180e+00 7.630796730518341064e-02 -4.741239845752716064e-01
2.909090995788574219e+00 -3.673469424247741699e-01 1.920000076293945312e+01 4.826075732707977295e-01 4.714444577693939209e-01 -5.178956389427185059e-01
6.303030490875244141e+00 3.673469424247741699e-01 2.700000047683715820e+00 6.810024380683898926e-01 -3.683200180530548096e-01 -4.292277097702026367e-01
5.525252342224121094e+00 2.040816396474838257e-01 9.699999809265136719e+00 8.298147916793823242e-01 -3.599685430526733398e-01 -5.718955397605895996e-01
2.202020168304443359e+00 7.755101919174194336e-01 6.800000190734863281e+00 8.171615004539489746e-01 1.383763104677200317e-01 -5.359017848968505859e-01
5.949494838714599609e+00 -2.000000000000000000e+00 1.450000000000000000e+01 1.147045850753784180e+00 -1.058748140931129456e-01 -3.963125646114349365e-01
2.909090995788574219e+00 1.755102038383483887e+00 8.000000000000000000e+00 1.162343382835388184e+00 1.202674210071563721e-02 -4.211709499359130859e-01
6.727272510528564453e+00 -1.224489808082580566e-01 1.010000038146972656e+01 8.302028775215148926e-01 -4.568741619586944580e-01 -4.714166522026062012e-01
5.949494838714599609e+00 -1.918367385864257812e+00 1.589999961853027344e+01 8.897374868392944336e-01 -8.118634670972824097e-02 -3.821026682853698730e-01
7.505050659179687500e+00 -4.489795863628387451e-01 1.219999980926513672e+01 6.755071878433227539e-01 -9.085875004529953003e-02 -4.775329232215881348e-01
5.383838176727294922e+00 9.387755393981933594e-01 3.599999904632568359e+00 1.142286896705627441e+00 -3.690725266933441162e-01 -4.761886596679687500e-01
6.090909004211425781e+00 9.387755393981933594e-01 9.300000190734863281e+00 9.194725751876831055e-01 -3.208475112915039062e-01 -4.238265752792358398e-01
1.353535294532775879e+00 4.489795863628387451e-01 1.250000000000000000e+01 -2.401267737150192261e-02 1.436429470777511597e-02 -5.865264534950256348e-01
2.131313085556030273e+00 -1.265306115150451660e+00 1.510000038146972656e+01 1.280037403106689453e+00 8.320614695549011230e-02 -5.700440406799316406e-01
6.090909004211425781e+00 -1.918367385864257812e+00 1.100000023841857910e+00 1.069187879562377930e+00 1.566000282764434814e-01 -3.402648568153381348e-01
3.757575750350952148e+00 1.346938729286193848e+00 4.199999809265136719e+00 8.350653648376464844e-01 1.433372795581817627e-01 -3.124429583549499512e-01
2.202020168304443359e+00 -1.183673501014709473e+00 9.899999618530273438e+00 1.232534527778625488e+00 -3.206964582204818726e-02 -5.063695907592773438e-01
7.929293155670166016e+00 -5.306122303009033203e-01 1.799999952316284180e+00 7.509053945541381836e-01 3.422184586524963379e-01 -3.938250541687011719e-01
5.313131332397460938e+00 5.306122303009033203e-01 1.250000000000000000e+01 5.901778340339660645e-01 7.769915461540222168e-02 -4.669299125671386719e-01
4.676767826080322266e+00 -2.000000000000000000e+00 2.000000000000000000e+00 1.021960496902465820e+00 -1.105404049158096313e-01 -3.189615905284881592e-01
6.515151500701904297e+00 1.836734652519226074e+00 1.629999923706054688e+01 1.063479065895080566e+00 -1.692216545343399048e-01 -4.218773841857910156e-01
3.898989915847778320e+00 1.346938729286193848e+00 1.679999923706054688e+01 7.936778068542480469e-01 8.698359131813049316e-03 -3.820478022098541260e-01
4.959596157073974609e+00 5.306122303009033203e-01 6.000000000000000000e+00 5.913712382316589355e-01 1.732574403285980225e-01 -4.351029694080352783e-01
6.232323169708251953e+00 -1.673469424247741699e+00 6.699999809265136719e+00 9.996209144592285156e-01 1.897116303443908691e-01 -3.819881975650787354e-01
1.636363625526428223e+00 1.224489808082580566e-01 1.360000038146972656e+01 -1.652486324310302734e-01 -2.532705068588256836e-01 -7.602041959762573242e-01
7.858585834503173828e+00 1.346938729286193848e+00 1.160000038146972656e+01 1.002275228500366211e+00 -2.687634229660034180e-01 -4.248529076576232910e-01
5.313131332397460938e+00 1.591836690902709961e+00 1.439999961853027344e+01 9.868339896202087402e-01 -1.981843411922454834e-01 -4.150283634662628174e-01
7.151515007019042969e+00 1.673469424247741699e+00 9.300000190734863281e+00 8.369959592819213867e-01 -6.916326284408569336e-02 -3.735473155975341797e-01
3.969696998596191406e+00 4.489795863628387451e-01 9.800000190734863281e+00 6.080931425094604492e-01 4.752128422260284424e-01 -4.542958736419677734e-01
3.333333253860473633e+00 -4.081632569432258606e-02 1.530000019073486328e+01 6.463887691497802734e-01 5.149635076522827148e-01 -5.929589867591857910e-01
2.272727251052856445e+00 -1.510204076766967773e+00 1.360000038146972656e+01 1.079291224479675293e+00 1.810868382453918457e-01 -5.069810152053833008e-01
5.313131332397460938e+00 -1.673469424247741699e+00 1.939999961853027344e+01 1.217445969581604004e+00 -6.956768035888671875e-02 -4.492800533771514893e-01
2.767676830291748047e+00 -1.591836690902709961e+00 1.469999980926513672e+01 1.098590731620788574e+00 1.865154206752777100e-01 -4.899569451808929443e-01
6.232323169708251953e+00 -1.183673501014709473e+00 6.199999809265136719e+00 8.883725404739379883e-01 2.466277778148651123e-01 -3.845831453800201416e-01
2.626262664794921875e+00 7.755101919174194336e-01 1.069999980926513672e+01 9.190149307250976562e-01 -4.246045947074890137e-01 -5.238108634948730469e-01
5.101010322570800781e+00 1.428571462631225586e+00 6.199999809265136719e+00 7.575773596763610840e-01 5.721651017665863037e-02 -3.444390296936035156e-01
1.565656542778015137e+00 9.387755393981933594e-01 8.999999761581420898e-01 9.759479165077209473e-01 6.100755929946899414e-02 -4.329313933849334717e-01
4.040403842926025391e+00 -6.122449040412902832e-01 3.799999952316284180e+00 8.561922907829284668e-01 4.315433204174041748e-01 -4.303229451179504395e-01
6.090909004211425781e+00 1.673469424247741699e+00 1.610000038146972656e+01 1.117583513259887695e+00 -1.900805532932281494e-01 -4.356782138347625732e-01
2.414141416549682617e+00 -1.102040767669677734e+00 1.080000019073486328e+01 1.003024220466613770e+00 -1.312804073095321655e-01 -3.997285962104797363e-01
3.828282833099365234e+00 6.938775777816772461e-01 1.299999952316284180e+00 1.041009545326232910e+00 -4.583291113376617432e-01 -4.675510823726654053e-01
4.323232173919677734e+00 -1.183673501014709473e+00 3.000000000000000000e+00 7.546372413635253906e-01 1.115381419658660889e-01 -3.419767916202545166e-01
5.808080673217773438e+00 1.836734652519226074e+00 2.000000029802322388e-01 9.697760939598083496e-01 1.761846244335174561e-01 -2.928763329982757568e-01
3.898989915847778320e+00 -1.265306115150451660e+00 1.820000076293945312e+01 1.008177995681762695e+00 -2.256091684103012085e-01 -4.272891581058502197e-01
3.757575750350952148e+00 -1.224489808082580566e-01 3.700000047683715820e+00 7.470113635063171387e-01 5.630027055740356445e-01 -4.830269217491149902e-01
1.777777791023254395e+00 -1.673469424247741699e+00 6.199999809265136719e+00 1.064600110054016113e+00 7.272508740425109863e-02 -4.653889834880828857e-01
5.101010322570800781e+00 4.489795863628387451e-01 9.899999618530273438e+00 7.955806255340576172e-01 2.548469305038452148e-01 -6.020851135253906250e-01
6.020202159881591797e+00 -3.673469424247741699e-01 7.099999904632568359e+00 9.212577342987060547e-01 4.690789878368377686e-01 -5.215052962303161621e-01
5.737373828887939453e+00 -9.387755393981933594e-01 1.019999980926513672e+01 6.265756487846374512e-01 4.773917794227600098e-02 -4.062317311763763428e-01
5.878787994384765625e+00 -9.387755393981933594e-01 8.000000000000000000e+00 1.011897921562194824e+00 -2.544372975826263428e-01 -5.236060619354248047e-01
3.333333253860473633e+00 -6.122449040412902832e-01 2.099999904632568359e+00 6.552400588989257812e-01 3.440001606941223145e-01 -3.931691646575927734e-01
1.212121248245239258e+00 -1.346938729286193848e+00 1.360000038146972656e+01 1.260974764823913574e+00 3.542504459619522095e-02 -6.113848090171813965e-01
3.121212005615234375e+00 -1.755102038383483887e+00 1.939999961853027344e+01 9.426845908164978027e-01 7.112938165664672852e-02 -4.323953986167907715e-01
7.646464824676513672e+00 -7.755101919174194336e-01 4.300000190734863281e+00 9.627531170845031738e-01 -4.082894921302795410e-01 -4.838776886463165283e-01
4.888888835906982422e+00 -1.836734652519226074e+00 1.500000000000000000e+00 1.163606405258178711e+00 -9.468770772218704224e-02 -3.363516628742218018e-01
1.989899039268493652e+00 -1.346938729286193848e+00 7.800000190734863281e+00 1.169723153114318848e+00 1.926821470260620117e-01 -5.505456924438476562e-01
6.444444656372070312e+00 1.918367385864257812e+00 1.979999923706054688e+01 8.698987960815429688e-01 2.752285450696945190e-02 -4.043068289756774902e-01
4.606060504913330078e+00 3.673469424247741699e-01 1.180000019073486328e+01 5.233694911003112793e-01 -4.896754398941993713e-02 -5.002486705780029297e-01
1.000000000000000000e+00 -6.938775777816772461e-01 1.650000000000000000e+01 7.560704946517944336e-01 1.499807983636856079e-01 -7.497384548187255859e-01
7.292929172515869141e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.195404052734375000e+00 -2.925683185458183289e-02 -4.242663681507110596e-01
6.656565666198730469e+00 1.918367385864257812e+00 1.960000038146972656e+01 8.755624294281005859e-01 9.006057679653167725e-02 -4.044005870819091797e-01
7.717171669006347656e+00 2.857142984867095947e-01 1.600000023841857910e+00 8.283335566520690918e-01 4.689364135265350342e-01 -4.533481001853942871e-01
5.454545497894287109e+00 1.428571462631225586e+00 1.810000038146972656e+01 7.489697337150573730e-01 1.225809901952743530e-01 -3.974102735519409180e-01
4.252525329589843750e+00 -1.346938729286193848e+00 1.700000047683715820e+00 7.846725583076477051e-01 -1.726364046335220337e-01 -3.008548021316528320e-01
2.060606002807617188e+00 1.020408153533935547e+00 1.399999976158142090e+00 1.002983331680297852e+00 1.038481742143630981e-01 -3.847346007823944092e-01
7.929293155670166016e+00 1.346938729286193848e+00 1.770000076293945312e+01 1.022156238555908203e+00 -2.774668633937835693e-01 -4.508091211318969727e-01
7.363636493682861328e+00 1.836734652519226074e+00 2.599999904632568359e+00 8.498054742813110352e-01 1.037026345729827881e-01 -3.298546969890594482e-01
2.555555582046508789e+00 -1.183673501014709473e+00 4.199999809265136719e+00 1.260128736495971680e+00 1.060041040182113647e-02 -4.838085472583770752e-01
2.272727251052856445e+00 2.857142984867095947e-01 9.800000190734863281e+00 4.178888201713562012e-01 -5.812349319458007812e-01 -6.084849238395690918e-01
8.000000000000000000e+00 3.673469424247741699e-01 5.000000000000000000e-01 8.757161498069763184e-01 -4.400013983249664307e-01 -4.487509429454803467e-01
3.333333253860473633e+00 1.020408153533935547e+00 1.430000019073486328e+01 9.789174199104309082e-01 2.006645202636718750e-01 -4.622007906436920166e-01
3.262626171112060547e+00 -8.571428656578063965e-01 9.899999618530273438e+00 1.191587805747985840e+00 3.568579852581024170e-01 -5.806218981742858887e-01
3.191919088363647461e+00 -1.918367385864257812e+00 1.369999980926513672e+01 9.620625972747802734e-01 6.870289146900177002e-02 -4.095039963722229004e-01
5.878787994384765625e+00 -1.020408153533935547e+00 1.510000038146972656e+01 8.022464513778686523e-01 -3.423042297363281250e-01 -4.215697944164276123e-01
3.898989915847778320e+00 -1.591836690902709961e+00 1.399999976158142090e+00 9.342415928840637207e-01 -1.274904906749725342e-01 -2.986054718494415283e-01
2.626262664794921875e+00 4.489795863628387451e-01 1.650000000000000000e+01 7.373740673065185547e-01 -5.471030473709106445e-01 -5.836122632026672363e-01
7.505050659179687500e+00 2.040816396474838257e-01 1.850000000000000000e+01 7.737692594528198242e-01 2.008066177368164062e-01 -5.964028835296630859e-01
7.858585834503173828e+00 9.387755393981933594e-01 2.299999952316284180e+00 9.091078042984008789e-01 3.850282728672027588e-01 -3.931510448455810547e-01
7.292929172515869141e+00 2.857142984867095947e-01 1.899999976158142090e+00 8.337954878807067871e-01 4.438252747058868408e-01 -4.161510765552520752e-01
2.696969747543334961e+00 2.000000000000000000e+00 5.199999809265136719e+00 1.043567419052124023e+00 -1.131637617945671082e-01 -4.197318255901336670e-01
7.929293155670166016e+00 1.591836690902709961e+00 8.300000190734863281e+00 9.462831020355224609e-01 2.511215806007385254e-01 -3.888063430786132812e-01
6.090909004211425781e+00 1.265306115150451660e+00 3.000000119209289551e-01 8.675551414489746094e-01 3.310932815074920654e-01 -3.278113305568695068e-01
7.505050659179687500e+00 -1.836734652519226074e+00 4.300000190734863281e+00 1.080167651176452637e+00 -1.767306327819824219e-01 -3.719264864921569824e-01
1.494949460029602051e+00 -8.571428656578063965e-01 1.439999961853027344e+01 1.113226652145385742e+00 -1.521974802017211914e-02 -6.747220158576965332e-01
