2.156862745098038214e-01 3.200000000000000067e-01 -9.860453106429588610e-01 -9.854456186294555664e-01
2.235294117647059764e-01 3.200000000000000067e-01 -9.838092099268764823e-01 -9.834399223327636719e-01
2.313725490196079093e-01 3.200000000000000067e-01 -9.811304475313405993e-01 -9.809656143188476562e-01
2.392156862745098422e-01 3.200000000000000067e-01 -9.780357195392744840e-01 -9.780461192131042480e-01
2.470588235294117752e-01 3.200000000000000067e-01 -9.745493191204096517e-01 -9.747051000595092773e-01
2.549019607843137081e-01 3.200000000000000067e-01 -9.706934265675724038e-01 -9.709649085998535156e-01
2.627450980392156410e-01 3.200000000000000067e-01 -9.664883560894244052e-01 -9.668484926223754883e-01
2.705882352941175739e-01 3.200000000000000067e-01 -9.619527669674593495e-01 -9.623757600784301758e-01
2.784313725490195068e-01 3.200000000000000067e-01 -9.571038451544355841e-01 -9.575700759887695312e-01
2.862745098039214398e-01 3.200000000000000067e-01 -9.519574602050379086e-01 -9.524476528167724609e-01
2.941176470588235947e-01 3.200000000000000067e-01 -9.465283015026070279e-01 -9.470287561416625977e-01
3.019607843137255276e-01 3.200000000000000067e-01 -9.408299970155699077e-01 -9.413279891014099121e-01
3.098039215686274606e-01 3.200000000000000067e-01 -9.348752172378174130e-01 -9.353618621826171875e-01
3.176470588235293935e-01 3.200000000000000067e-01 -9.286757665044023113e-01 -9.291434884071350098e-01
3.254901960784313264e-01 3.200000000000000067e-01 -9.222426635015548158e-01 -9.226860404014587402e-01
3.333333333333332593e-01 3.200000000000000067e-01 -9.155862124888903830e-01 -9.160009622573852539e-01
3.411764705882351922e-01 3.200000000000000067e-01 -9.087160665064222265e-01 -9.090989828109741211e-01
3.490196078431373472e-01 3.200000000000000067e-01 -9.016412836383861373e-01 -9.019905328750610352e-01
3.568627450980392801e-01 3.200000000000000067e-01 -8.943703772408541086e-01 -8.946831226348876953e-01
3.647058823529412130e-01 3.200000000000000067e-01 -8.869113609036598511e-01 -8.871874213218688965e-01
3.725490196078431460e-01 3.200000000000000067e-01 -8.792717888038049656e-01 -8.795092701911926270e-01
3.803921568627450789e-01 3.200000000000000067e-01 -8.714587920130383303e-01 -8.716574907302856445e-01
3.882352941176470118e-01 3.200000000000000067e-01 -8.634791112430111326e-01 -8.636382222175598145e-01
3.960784313725489447e-01 3.200000000000000067e-01 -8.553391264448491071e-01 -8.554575443267822266e-01
4.039215686274508776e-01 3.200000000000000067e-01 -8.470448836236275092e-01 -8.471231460571289062e-01
4.117647058823528106e-01 3.200000000000000067e-01 -8.386021191806343200e-01 -8.386402726173400879e-01
4.196078431372549655e-01 3.200000000000000067e-01 -8.300162820556311605e-01 -8.300140500068664551e-01
4.274509803921568984e-01 3.200000000000000067e-01 -8.212925539067751357e-01 -8.212508559226989746e-01
4.352941176470588314e-01 3.200000000000000067e-01 -8.124358675361613713e-01 -8.123550415039062500e-01
4.431372549019607643e-01 3.200000000000000067e-01 -8.034509237434974693e-01 -8.033331632614135742e-01
4.509803921568626972e-01 3.200000000000000067e-01 -7.943422067684645649e-01 -7.941880822181701660e-01
4.588235294117646301e-01 3.200000000000000067e-01 -7.851139984633750402e-01 -7.849261164665222168e-01
4.666666666666665630e-01 3.200000000000000067e-01 -7.757703913213016556e-01 -7.755502462387084961e-01
4.745098039215687180e-01 3.200000000000000067e-01 -7.663153004705796079e-01 -7.660663723945617676e-01
4.823529411764706509e-01 3.200000000000000067e-01 -7.567524747341578539e-01 -7.564772367477416992e-01
4.901960784313725839e-01 3.200000000000000067e-01 -7.470855068414358202e-01 -7.467879056930541992e-01
4.980392156862745168e-01 3.200000000000000067e-01 -7.373178428706997911e-01 -7.370008826255798340e-01
5.058823529411764497e-01 3.200000000000000067e-01 -7.274527909919797919e-01 -7.271208167076110840e-01
5.137254901960783826e-01 3.200000000000000067e-01 -7.174935295727845608e-01 -7.171506881713867188e-01
5.215686274509803155e-01 3.200000000000000067e-01 -7.074431147027451239e-01 -7.070935368537902832e-01
5.294117647058822484e-01 3.200000000000000067e-01 -6.973044871875024864e-01 -6.969536542892456055e-01
5.372549019607841814e-01 3.200000000000000067e-01 -6.870804790571205523e-01 -6.867322325706481934e-01
5.450980392156863363e-01 3.200000000000000067e-01 -6.767738196298512809e-01 -6.764329671859741211e-01
5.529411764705882693e-01 3.200000000000000067e-01 -6.663871411681013823e-01 -6.660585999488830566e-01
5.607843137254902022e-01 3.200000000000000067e-01 -6.559229841599485411e-01 -6.556109189987182617e-01
5.686274509803921351e-01 3.200000000000000067e-01 -6.453838022563638255e-01 -6.450926661491394043e-01
5.764705882352940680e-01 3.200000000000000067e-01 -6.347719668915432489e-01 -6.345052123069763184e-01
5.843137254901960009e-01 3.200000000000000067e-01 -6.240897716112021598e-01 -6.238514184951782227e-01
5.921568627450979339e-01 3.200000000000000067e-01 -6.133394361314492560e-01 -6.131324768066406250e-01
6.000000000000000888e-01 3.200000000000000067e-01 -6.025231101488552898e-01 -6.023504734039306641e-01
6.078431372549020217e-01 3.200000000000000067e-01 -5.916428769204956639e-01 -5.915079116821289062e-01
6.156862745098039547e-01 3.200000000000000067e-01 -5.807007566311298552e-01 -5.806047916412353516e-01
6.235294117647058876e-01 3.200000000000000067e-01 -5.696987095632213283e-01 -5.696424245834350586e-01
6.313725490196078205e-01 3.200000000000000067e-01 -5.586386390841425742e-01 -5.586235523223876953e-01
6.392156862745097534e-01 3.200000000000000067e-01 -5.475223944637657159e-01 -5.475484728813171387e-01
6.470588235294116863e-01 3.200000000000000067e-01 -5.363517735344947024e-01 -5.364180803298950195e-01
6.549019607843136193e-01 3.200000000000000067e-01 -5.251285252048750740e-01 -5.252345800399780273e-01
6.627450980392155522e-01 3.200000000000000067e-01 -5.138543518369736995e-01 -5.139989852905273438e-01
6.705882352941177071e-01 3.200000000000000067e-01 -5.025309114969599422e-01 -5.027112960815429688e-01
6.784313725490196401e-01 3.200000000000000067e-01 -4.911598200875492148e-01 -4.913729429244995117e-01
6.862745098039215730e-01 3.200000000000000067e-01 -4.797426533703221807e-01 -4.799856543540954590e-01
6.941176470588235059e-01 3.200000000000000067e-01 -4.682809488853201252e-01 -4.685495495796203613e-01
7.019607843137254388e-01 3.200000000000000067e-01 -4.567762077747662963e-01 -4.570667147636413574e-01
7.098039215686273717e-01 3.200000000000000067e-01 -4.452298965172344913e-01 -4.455367326736450195e-01
7.176470588235293047e-01 3.200000000000000067e-01 -4.336434485781643922e-01 -4.339618086814880371e-01
7.254901960784314596e-01 3.200000000000000067e-01 -4.220182659821567484e-01 -4.223432540893554688e-01
7.333333333333333925e-01 3.200000000000000067e-01 -4.103557208121227928e-01 -4.106811881065368652e-01
7.411764705882353255e-01 3.200000000000000067e-01 -3.986571566399961242e-01 -3.989775180816650391e-01
7.490196078431372584e-01 3.200000000000000067e-01 -3.869238898933965998e-01 -3.872331380844116211e-01
7.568627450980391913e-01 3.200000000000000067e-01 -3.751572111623213690e-01 -3.754496574401855469e-01
7.647058823529411242e-01 3.200000000000000067e-01 -3.633583864496868765e-01 -3.636268973350524902e-01
7.725490196078430571e-01 3.200000000000000067e-01 -3.515286583692814881e-01 -3.517690896987915039e-01
7.803921568627449901e-01 3.200000000000000067e-01 -3.396692472944488062e-01 -3.398745059967041016e-01
7.882352941176469230e-01 3.200000000000000067e-01 -3.277813524606288387e-01 -3.279467821121215820e-01
7.960784313725490779e-01 3.200000000000000067e-01 -3.158661530246708038e-01 -3.159875273704528809e-01
8.039215686274510109e-01 3.200000000000000067e-01 -3.039248090836603744e-01 -3.039970397949218750e-01
8.117647058823529438e-01 3.200000000000000067e-01 -2.919584626558329732e-01 -2.919775843620300293e-01
8.196078431372548767e-01 3.200000000000000067e-01 -2.799682386259966238e-01 -2.799309492111206055e-01
8.274509803921568096e-01 3.200000000000000067e-01 -2.679552456577414254e-01 -2.678586840629577637e-01
8.352941176470587425e-01 3.200000000000000067e-01 -2.559205770745878183e-01 -2.557634115219116211e-01
8.431372549019606755e-01 3.200000000000000067e-01 -2.438653117121006020e-01 -2.436457872390747070e-01
8.509803921568628304e-01 3.200000000000000067e-01 -2.317905147428928059e-01 -2.315090298652648926e-01
8.588235294117647634e-01 3.200000000000000067e-01 -2.196972384763322961e-01 -2.193541526794433594e-01
8.666666666666666963e-01 3.200000000000000067e-01 -2.075865231346812056e-01 -2.071846723556518555e-01
8.745098039215686292e-01 3.200000000000000067e-01 -1.954593976073009387e-01 -1.950008869171142578e-01
8.823529411764705621e-01 3.200000000000000067e-01 -1.833168801844889950e-01 -1.828064322471618652e-01
8.901960784313724950e-01 3.200000000000000067e-01 -1.711599792724283198e-01 -1.706023812294006348e-01
8.980392156862744280e-01 3.200000000000000067e-01 -1.589896940906738998e-01 -1.583909392356872559e-01
9.058823529411763609e-01 3.200000000000000067e-01 -1.468070153535343814e-01 -1.461762189865112305e-01
9.137254901960782938e-01 3.200000000000000067e-01 -1.346129259366519448e-01 -1.339582204818725586e-01
9.215686274509804488e-01 3.200000000000000067e-01 -1.224084015300363343e-01 -1.217405200004577637e-01
9.294117647058823817e-01 3.200000000000000067e-01 -1.101944112787597990e-01 -1.095244288444519043e-01
9.372549019607843146e-01 3.200000000000000067e-01 -9.797191841247535060e-02 -9.731402993202209473e-02
9.450980392156862475e-01 3.200000000000000067e-01 -8.574188086489321903e-02 -8.511078357696533203e-02
9.529411764705881804e-01 3.200000000000000067e-01 -7.350525188430676038e-02 -7.291582226753234863e-02
9.607843137254901134e-01 3.200000000000000067e-01 -6.126298063623576012e-02 -6.073144078254699707e-02
9.686274509803920463e-01 3.200000000000000067e-01 -4.901601279922611354e-02 -4.856210947036743164e-02
9.764705882352942012e-01 3.200000000000000067e-01 -3.676529115482498472e-02 -3.640908002853393555e-02
9.843137254901961342e-01 3.200000000000000067e-01 -2.451175617273222349e-02 -2.427423000335693359e-02
9.921568627450980671e-01 3.200000000000000067e-01 -1.225634659210562451e-02 -1.216030120849609375e-02
1.000000000000000000e+00 3.200000000000000067e-01 4.243235267792830605e-17 -6.854534149169921875e-05
-1.000000000000000000e+00 3.300000000000000155e-01 1.606669882884908611e-16 -3.087520599365234375e-05
-9.921568627450980671e-01 3.300000000000000155e-01 1.206730728157381916e-02 1.200079917907714844e-02
-9.843137254901961342e-01 3.300000000000000155e-01 2.413373362615013965e-02 2.403575181961059570e-02
-9.764705882352940902e-01 3.300000000000000155e-01 3.619839756179343143e-02 3.607112169265747070e-02
-9.686274509803921573e-01 3.300000000000000155e-01 4.826041654581252061e-02 4.810661077499389648e-02
-9.607843137254902244e-01 3.300000000000000155e-01 6.031890642718893553e-02 6.014281511306762695e-02
-9.529411764705881804e-01 3.300000000000000155e-01 7.237298090636286318e-02 7.217663526535034180e-02
-9.450980392156862475e-01 3.300000000000000155e-01 8.442175099148116479e-02 8.420705795288085938e-02
-9.372549019607843146e-01 3.300000000000000155e-01 9.646432445020812485e-02 9.623432159423828125e-02
-9.294117647058823817e-01 3.300000000000000155e-01 1.084998052561740867e-01 1.082567572593688965e-01
-9.215686274509804488e-01 3.300000000000000155e-01 1.205272930291275413e-01 1.202731728553771973e-01
-9.137254901960784048e-01 3.300000000000000155e-01 1.325458824678360514e-01 1.322830915451049805e-01
-9.058823529411764719e-01 3.300000000000000155e-01 1.445546627747508472e-01 1.442862749099731445e-01
-8.980392156862745390e-01 3.300000000000000155e-01 1.565527170714348104e-01 1.562791466712951660e-01
-8.901960784313724950e-01 3.300000000000000155e-01 1.685391218037089189e-01 1.682629585266113281e-01
-8.823529411764705621e-01 3.300000000000000155e-01 1.805129461354514631e-01 1.802356243133544922e-01
-8.745098039215686292e-01 3.300000000000000155e-01 1.924732513299385883e-01 1.921975016593933105e-01
-8.666666666666666963e-01 3.300000000000000155e-01 2.044190901175743369e-01 2.041457295417785645e-01
-8.588235294117647634e-01 3.300000000000000155e-01 2.163495060488162813e-01 2.160801887512207031e-01
-8.509803921568627194e-01 3.300000000000000155e-01 2.282635328310441691e-01 2.279996275901794434e-01
-8.431372549019607865e-01 3.300000000000000155e-01 2.401601936480725619e-01 2.399038076400756836e-01
-8.352941176470588536e-01 3.300000000000000155e-01 2.520385004609428936e-01 2.517893910408020020e-01
-8.274509803921568096e-01 3.300000000000000155e-01 2.638974532885631774e-01 2.636591792106628418e-01
-8.196078431372548767e-01 3.300000000000000155e-01 2.757360394666955594e-01 2.755078077316284180e-01
-8.117647058823529438e-01 3.300000000000000155e-01 2.875532328837107632e-01 2.873374819755554199e-01
-8.039215686274510109e-01 3.300000000000000155e-01 2.993479931914456715e-01 2.991448640823364258e-01
-7.960784313725490779e-01 3.300000000000000155e-01 3.111192649894028439e-01 3.109303712844848633e-01
-7.882352941176470340e-01 3.300000000000000155e-01 3.228659769804403390e-01 3.226917386054992676e-01
-7.803921568627451011e-01 3.300000000000000155e-01 3.345870410959784214e-01 3.344283699989318848e-01
-7.725490196078431682e-01 3.300000000000000155e-01 3.462813515886439819e-01 3.461382985115051270e-01
-7.647058823529411242e-01 3.300000000000000155e-01 3.579477840901360008e-01 3.578222393989562988e-01
-7.568627450980391913e-01 3.300000000000000155e-01 3.695851946319629322e-01 3.694769144058227539e-01
-7.490196078431372584e-01 3.300000000000000155e-01 3.811924186265477910e-01 3.811020255088806152e-01
-7.411764705882353255e-01 3.300000000000000155e-01 3.927682698060345201e-01 3.926963806152343750e-01
-7.333333333333333925e-01 3.300000000000000155e-01 4.043115391159541328e-01 4.042583703994750977e-01
-7.254901960784313486e-01 3.300000000000000155e-01 4.158209935607087848e-01 4.157859683036804199e-01
-7.176470588235294157e-01 3.300000000000000155e-01 4.272953749976302618e-01 4.272792935371398926e-01
-7.098039215686274828e-01 3.300000000000000155e-01 4.387333988761389358e-01 4.387358427047729492e-01
-7.019607843137254388e-01 3.300000000000000155e-01 4.501337529182757868e-01 4.501550197601318359e-01
-6.941176470588235059e-01 3.300000000000000155e-01 4.614950957366134587e-01 4.615349173545837402e-01
-6.862745098039215730e-01 3.300000000000000155e-01 4.728160553852663317e-01 4.728736281394958496e-01
-6.784313725490196401e-01 3.300000000000000155e-01 4.840952278393780839e-01 4.841704964637756348e-01
-6.705882352941177071e-01 3.300000000000000155e-01 4.953311753981395338e-01 4.954222440719604492e-01
-6.627450980392156632e-01 3.300000000000000155e-01 5.065224250059837674e-01 5.066297650337219238e-01
-6.549019607843137303e-01 3.300000000000000155e-01 5.176674664862087605e-01 5.177890062332153320e-01
-6.470588235294117974e-01 3.300000000000000155e-01 5.287647506808020870e-01 5.289003252983093262e-01
-6.392156862745097534e-01 3.300000000000000155e-01 5.398126874897564154e-01 5.399601459503173828e-01
-6.313725490196078205e-01 3.300000000000000155e-01 5.508096438026007791e-01 5.509684085845947266e-01
-6.235294117647058876e-01 3.300000000000000155e-01 5.617539413142851323e-01 5.619218945503234863e-01
-6.156862745098039547e-01 3.300000000000000155e-01 5.726438542168877932e-01 5.728193521499633789e-01
-6.078431372549020217e-01 3.300000000000000155e-01 5.834776067578780756e-01 5.836588740348815918e-01
-5.999999999999999778e-01 3.300000000000000155e-01 5.942533706548890349e-01 5.944380164146423340e-01
-5.921568627450980449e-01 3.300000000000000155e-01 6.049692623560438687e-01 6.051557064056396484e-01
-5.843137254901961120e-01 3.300000000000000155e-01 6.156233401339354927e-01 6.158084869384765625e-01
-5.764705882352940680e-01 3.300000000000000155e-01 6.262136010002515851e-01 6.263949275016784668e-01
-5.686274509803921351e-01 3.300000000000000155e-01 6.367379774268787651e-01 6.369138360023498535e-01
-5.607843137254902022e-01 3.300000000000000155e-01 6.471943338579745353e-01 6.473608613014221191e-01
-5.529411764705882693e-01 3.300000000000000155e-01 6.575804629960493308e-01 6.577352285385131836e-01
-5.450980392156863363e-01 3.300000000000000155e-01 6.678940818434674354e-01 6.680342555046081543e-01
-5.372549019607842924e-01 3.300000000000000155e-01 6.781328274789795163e-01 6.782549023628234863e-01
-5.294117647058823595e-01 3.300000000000000155e-01 6.882942525468643824e-01 6.883957982063293457e-01
-5.215686274509804266e-01 3.300000000000000155e-01 6.983758204340375642e-01 6.984534263610839844e-01
-5.137254901960783826e-01 3.300000000000000155e-01 7.083749001079597818e-01 7.084255218505859375e-01
-5.058823529411764497e-01 3.300000000000000155e-01 7.182887605853597313e-01 7.183103561401367188e-01
-4.980392156862745168e-01 3.300000000000000155e-01 7.281145649986477952e-01 7.281033992767333984e-01
-4.901960784313725839e-01 3.300000000000000155e-01 7.378493642233605598e-01 7.378027439117431641e-01
-4.823529411764706509e-01 3.300000000000000155e-01 7.474900900259686676e-01 7.474067211151123047e-01
-4.745098039215686070e-01 3.300000000000000155e-01 7.570335476869151092e-01 7.569103240966796875e-01
-4.666666666666666741e-01 3.300000000000000155e-01 7.664764080486647924e-01 7.663117647171020508e-01
-4.588235294117647411e-01 3.300000000000000155e-01 7.758151989328145870e-01 7.756084203720092773e-01
-4.509803921568626972e-01 3.300000000000000155e-01 7.850462958637733912e-01 7.847957611083984375e-01
-4.431372549019607643e-01 3.300000000000000155e-01 7.941659120291687524e-01 7.938711643218994141e-01
-4.352941176470588314e-01 3.300000000000000155e-01 8.031700873986630240e-01 8.028316497802734375e-01
-4.274509803921568984e-01 3.300000000000000155e-01 8.120546769132499509e-01 8.116734027862548828e-01
-4.196078431372549655e-01 3.300000000000000155e-01 8.208153376461153616e-01 8.203928470611572266e-01
-4.117647058823529216e-01 3.300000000000000155e-01 8.294475148234664585e-01 8.289856910705566406e-01
-4.039215686274509887e-01 3.300000000000000155e-01 8.379464265792472277e-01 8.374476432800292969e-01
-3.960784313725490557e-01 3.300000000000000155e-01 8.463070473008765804e-01 8.457756042480468750e-01
-3.882352941176470118e-01 3.300000000000000155e-01 8.545240894037873236e-01 8.539652824401855469e-01
-3.803921568627450789e-01 3.300000000000000155e-01 8.625919833500892420e-01 8.620100021362304688e-01
-3.725490196078431460e-01 3.300000000000000155e-01 8.705048557005229393e-01 8.699066638946533203e-01
-3.647058823529412130e-01 3.300000000000000155e-01 8.782565049584594163e-01 8.776490688323974609e-01
-3.568627450980392801e-01 3.300000000000000155e-01 8.858403749289567308e-01 8.852310180664062500e-01
-3.490196078431372362e-01 3.300000000000000155e-01 8.932495252740944025e-01 8.926460742950439453e-01
-3.411764705882353033e-01 3.300000000000000155e-01 9.004765988963578938e-01 8.998883962631225586e-01
-3.333333333333333703e-01 3.300000000000000155e-01 9.075137857235869854e-01 9.069491624832153320e-01
-3.254901960784313264e-01 3.300000000000000155e-01 9.143527823996020487e-01 9.138221740722656250e-01
-3.176470588235293935e-01 3.300000000000000155e-01 9.209847473021083308e-01 9.204969406127929688e-01
-3.098039215686274606e-01 3.300000000000000155e-01 9.274002502105357371e-01 9.269645214080810547e-01
-3.019607843137255276e-01 3.300000000000000155e-01 9.335892158276493102e-01 9.332141876220703125e-01
-2.941176470588235947e-01 3.300000000000000155e-01 9.395408602151019695e-01 9.392359256744384766e-01
-2.862745098039215508e-01 3.300000000000000155e-01 9.452436190288440176e-01 9.450159072875976562e-01
-2.784313725490196179e-01 3.300000000000000155e-01 9.506850662275959651e-01 9.505414962768554688e-01
-2.705882352941176849e-01 3.300000000000000155e-01 9.558518216666771483e-01 9.557982683181762695e-01
-2.627450980392156410e-01 3.300000000000000155e-01 9.607294456676007677e-01 9.607703685760498047e-01
-2.549019607843137081e-01 3.300000000000000155e-01 9.653023182541724534e-01 9.654412269592285156e-01
-2.470588235294117752e-01 3.300000000000000155e-01 9.695535002465817120e-01 9.697917699813842773e-01
-2.392156862745098422e-01 3.300000000000000155e-01 9.734645727768354018e-01 9.738030433654785156e-01
-2.313725490196079093e-01 3.300000000000000155e-01 9.770154509928848929e-01 9.774549007415771484e-01
-2.235294117647058654e-01 3.300000000000000155e-01 9.801841667022046511e-01 9.807236194610595703e-01
-2.156862745098039325e-01 3.300000000000000155e-01 9.829466133962875274e-01 9.835853576660156250e-01
-2.078431372549019995e-01 3.300000000000000155e-01 9.852762453961223521e-01 9.860147237777709961e-01
-1.999999999999999556e-01 3.300000000000000155e-01 9.871437206265039066e-01 9.879819154739379883e-01
-1.921568627450980227e-01 3.300000000000000155e-01 9.885164735675830983e-01 9.894561767578125000e-01
-1.843137254901960898e-01 3.300000000000000155e-01 9.893582009644350528e-01 9.904015064239501953e-01
-1.764705882352941568e-01 3.300000000000000155e-01 9.896282374905730483e-01 9.907755851745605469e-01
-1.686274509803922239e-01 3.300000000000000155e-01 9.892807911555676625e-01 9.905313253402709961e-01
-1.607843137254901800e-01 3.300000000000000155e-01 9.882639979122573859e-01 9.896128177642822266e-01
-1.529411764705882470e-01 3.300000000000000155e-01 9.865187402648929460e-01 9.879567623138427734e-01
-1.450980392156863141e-01 3.300000000000000155e-01 9.839771535301863326e-01 9.854888916015625000e-01
-1.372549019607842702e-01 3.300000000000000155e-01 9.805607122746117232e-01 9.821255207061767578e-01
-1.294117647058823373e-01 3.300000000000000155e-01 9.761777426183784190e-01 9.777748584747314453e-01
-1.215686274509804043e-01 3.300000000000000155e-01 9.707201338741302532e-01 9.723340272903442383e-01
-1.137254901960784714e-01 3.300000000000000155e-01 9.640589084467742209e-01 9.656785726547241211e-01
-1.058823529411765385e-01 3.300000000000000155e-01 9.560381213433041259e-01 9.576655626296997070e-01
-9.803921568627449457e-02 3.300000000000000155e-01 9.464662418759079987e-01 9.481008052825927734e-01
-9.019607843137256165e-02 3.300000000000000155e-01 9.351036045785446893e-01 9.367251396179199219e-01
-8.235294117647062873e-02 3.300000000000000155e-01 9.216434608851712396e-01 9.231865406036376953e-01
-7.450980392156858478e-02 3.300000000000000155e-01 9.056820727113509273e-01 9.070315361022949219e-01
-6.666666666666665186e-02 3.300000000000000155e-01 8.866688516885035121e-01 8.877303600311279297e-01
-5.882352941176471894e-02 3.300000000000000155e-01 8.638173588541204762e-01 8.646767139434814453e-01
-5.098039215686278602e-02 3.300000000000000155e-01 8.359325619044795097e-01 8.369158506393432617e-01
-4.313725490196085310e-02 3.300000000000000155e-01 8.010414368776000993e-01 8.023084402084350586e-01
-3.529411764705880916e-02 3.300000000000000155e-01 7.555232556849740266e-01 7.569239139556884766e-01
-2.745098039215687624e-02 3.300000000000000155e-01 6.919367571585557375e-01 6.947326660156250000e-01
-1.960784313725494332e-02 3.300000000000000155e-01 5.939197473962495311e-01 6.002780199050903320e-01
-1.176470588235289938e-02 3.300000000000000155e-01 4.289504035865933096e-01 4.388763904571533203e-01
-3.921568627450966460e-03 3.300000000000000155e-01 1.628326001761095931e-01 1.739529371261596680e-01
3.921568627450966460e-03 3.300000000000000155e-01 -1.628326001760714292e-01 -1.563566327095031738e-01
1.176470588235289938e-02 3.300000000000000155e-01 -4.289504035865424614e-01 -4.277186989784240723e-01
1.960784313725483230e-02 3.300000000000000155e-01 -5.939197473961809193e-01 -5.915271639823913574e-01
2.745098039215676522e-02 3.300000000000000155e-01 -6.919367571584745802e-01 -6.868537068367004395e-01
3.529411764705869814e-02 3.300000000000000155e-01 -7.555232556848812120e-01 -7.493251562118530273e-01
4.313725490196085310e-02 3.300000000000000155e-01 -8.010414368775022886e-01 -7.946518659591674805e-01
5.098039215686278602e-02 3.300000000000000155e-01 -8.359325619043732614e-01 -8.299968242645263672e-01
5.882352941176471894e-02 3.300000000000000155e-01 -8.638173588540115633e-01 -8.588209152221679688e-01
6.666666666666665186e-02 3.300000000000000155e-01 -8.866688516883927118e-01 -8.827202320098876953e-01
7.450980392156858478e-02 3.300000000000000155e-01 -9.056820727112404601e-01 -9.026191830635070801e-01
8.235294117647051770e-02 3.300000000000000155e-01 -9.216434608850631038e-01 -9.192271232604980469e-01
9.019607843137245062e-02 3.300000000000000155e-01 -9.351036045784424378e-01 -9.331137537956237793e-01
9.803921568627460559e-02 3.300000000000000155e-01 -9.464662418758126305e-01 -9.447178244590759277e-01
1.058823529411765385e-01 3.300000000000000155e-01 -9.560381213432185277e-01 -9.543752074241638184e-01
1.137254901960784714e-01 3.300000000000000155e-01 -9.640589084466985037e-01 -9.623646140098571777e-01
1.215686274509804043e-01 3.300000000000000155e-01 -9.707201338740669705e-01 -9.689238667488098145e-01
1.294117647058823373e-01 3.300000000000000155e-01 -9.761777426183294581e-01 -9.742575287818908691e-01
1.372549019607842702e-01 3.300000000000000155e-01 -9.805607122745789717e-01 -9.785393476486206055e-01
1.450980392156862031e-01 3.300000000000000155e-01 -9.839771535301680139e-01 -9.819089770317077637e-01
1.529411764705881360e-01 3.300000000000000155e-01 -9.865187402648907256e-01 -9.844754934310913086e-01
1.607843137254900689e-01 3.300000000000000155e-01 -9.882639979122720408e-01 -9.863201379776000977e-01
1.686274509803922239e-01 3.300000000000000155e-01 -9.892807911555978606e-01 -9.875044822692871094e-01
1.764705882352941568e-01 3.300000000000000155e-01 -9.896282374906155699e-01 -9.880719184875488281e-01
1.843137254901960898e-01 3.300000000000000155e-01 -9.893582009644914521e-01 -9.880567789077758789e-01
1.921568627450980227e-01 3.300000000000000155e-01 -9.885164735676509329e-01 -9.874857068061828613e-01
1.999999999999999556e-01 3.300000000000000155e-01 -9.871437206265806230e-01 -9.863837957382202148e-01
2.078431372549018885e-01 3.300000000000000155e-01 -9.852762453962063960e-01 -9.847731590270996094e-01
2.156862745098038214e-01 3.300000000000000155e-01 -9.829466133963761232e-01 -9.826776385307312012e-01
2.235294117647059764e-01 3.300000000000000155e-01 -9.801841667022966886e-01 -9.801203012466430664e-01
2.313725490196079093e-01 3.300000000000000155e-01 -9.770154509929782627e-01 -9.771240949630737305e-01
2.392156862745098422e-01 3.300000000000000155e-01 -9.734645727769285495e-01 -9.737123847007751465e-01
2.470588235294117752e-01 3.300000000000000155e-01 -9.695535002466716401e-01 -9.699087738990783691e-01
2.549019607843137081e-01 3.300000000000000155e-01 -9.653023182542593839e-01 -9.657371640205383301e-01
2.627450980392156410e-01 3.300000000000000155e-01 -9.607294456676833683e-01 -9.612177014350891113e-01
2.705882352941175739e-01 3.300000000000000155e-01 -9.558518216667553080e-01 -9.563719034194946289e-01
2.784313725490195068e-01 3.300000000000000155e-01 -9.506850662276677966e-01 -9.512193799018859863e-01
2.862745098039214398e-01 3.300000000000000155e-01 -9.452436190289105200e-01 -9.457772970199584961e-01
2.941176470588235947e-01 3.300000000000000155e-01 -9.395408602151611444e-01 -9.400624036788940430e-01
3.019607843137255276e-01 3.300000000000000155e-01 -9.335892158277021569e-01 -9.340900778770446777e-01
3.098039215686274606e-01 3.300000000000000155e-01 -9.274002502105832546e-01 -9.278743267059326172e-01
3.176470588235293935e-01 3.300000000000000155e-01 -9.209847473021489650e-01 -9.214277863502502441e-01
3.254901960784313264e-01 3.300000000000000155e-01 -9.143527823996382420e-01 -9.147610068321228027e-01
3.333333333333332593e-01 3.300000000000000155e-01 -9.075137857236180716e-01 -9.078856706619262695e-01
3.411764705882351922e-01 3.300000000000000155e-01 -9.004765988963837620e-01 -9.008107781410217285e-01
3.490196078431373472e-01 3.300000000000000155e-01 -8.932495252741147196e-01 -8.935455679893493652e-01
3.568627450980392801e-01 3.300000000000000155e-01 -8.858403749289742724e-01 -8.860977292060852051e-01
3.647058823529412130e-01 3.300000000000000155e-01 -8.782565049584721839e-01 -8.784746527671813965e-01
3.725490196078431460e-01 3.300000000000000155e-01 -8.705048557005335974e-01 -8.706839680671691895e-01
3.803921568627450789e-01 3.300000000000000155e-01 -8.625919833500956813e-01 -8.627320528030395508e-01
3.882352941176470118e-01 3.300000000000000155e-01 -8.545240894037923196e-01 -8.546252250671386719e-01
3.960784313725489447e-01 3.300000000000000155e-01 -8.463070473008792449e-01 -8.463696241378784180e-01
4.039215686274508776e-01 3.300000000000000155e-01 -8.379464265792495592e-01 -8.379700183868408203e-01
4.117647058823528106e-01 3.300000000000000155e-01 -8.294475148234659034e-01 -8.294333219528198242e-01
