# x, y_pred
2.857142984867095947e-01 8.571428656578063965e-01 1.577464818954467773e+00 -1.989112377166748047e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.577464818954467773e+00 -2.481461048126220703e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.577464818954467773e+00 -2.366505622863769531e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.577464818954467773e+00 -2.246904850006103516e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.577464818954467773e+00 -2.122729778289794922e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.577464818954467773e+00 -1.994411468505859375e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.577464818954467773e+00 -1.862950325012207031e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.577464818954467773e+00 -2.360490798950195312e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.577464818954467773e+00 -2.243149518966674805e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.577464818954467773e+00 -2.121344804763793945e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.577464818954467773e+00 -1.995809316635131836e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.577464818954467773e+00 -1.865881085395812988e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.577464818954467773e+00 -1.732414722442626953e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.577464818954467773e+00 -2.234506130218505859e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.577464818954467773e+00 -2.115796089172363281e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.577464818954467773e+00 -1.991845130920410156e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.577464818954467773e+00 -1.863892078399658203e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.577464818954467773e+00 -1.732641458511352539e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.577464818954467773e+00 -1.597736358642578125e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.577464818954467773e+00 -2.104333877563476562e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.577464818954467773e+00 -1.983374357223510742e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.577464818954467773e+00 -1.858003854751586914e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.577464818954467773e+00 -1.728890419006347656e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.577464818954467773e+00 -1.595092058181762695e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.577464818954467773e+00 -1.458558082580566406e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.666001558303833008e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.549295783042907715e+00 -2.554116249084472656e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.549295783042907715e+00 -2.436758041381835938e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.549295783042907715e+00 -2.315409421920776367e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.549295783042907715e+00 -2.190152406692504883e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.549295783042907715e+00 -2.061460733413696289e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.553706645965576172e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.549295783042907715e+00 -2.438995838165283203e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.549295783042907715e+00 -2.319876194000244141e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.549295783042907715e+00 -2.196749448776245117e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.549295783042907715e+00 -2.069265842437744141e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.549295783042907715e+00 -1.938561677932739258e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.435875892639160156e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.549295783042907715e+00 -2.319137573242187500e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.549295783042907715e+00 -2.198149442672729492e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.549295783042907715e+00 -2.073050975799560547e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.549295783042907715e+00 -1.943103551864624023e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.549295783042907715e+00 -1.810917139053344727e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.313459157943725586e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.549295783042907715e+00 -2.194571256637573242e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.549295783042907715e+00 -2.071735858917236328e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.549295783042907715e+00 -1.944570302963256836e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.549295783042907715e+00 -1.813720822334289551e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.549295783042907715e+00 -1.679293394088745117e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.186265230178833008e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.549295783042907715e+00 -2.065259456634521484e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.549295783042907715e+00 -1.940794229507446289e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.549295783042907715e+00 -1.811736464500427246e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.549295783042907715e+00 -1.679449558258056641e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.549295783042907715e+00 -1.543439030647277832e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.549295783042907715e+00 -2.054997920989990234e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.549295783042907715e+00 -1.932211637496948242e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.549295783042907715e+00 -1.805866479873657227e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.549295783042907715e+00 -1.675408124923706055e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.549295783042907715e+00 -1.540788173675537109e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.549295783042907715e+00 -1.403704285621643066e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.623024225234985352e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.521126747131347656e+00 -2.508391857147216797e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.521126747131347656e+00 -2.390249490737915039e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.521126747131347656e+00 -2.268015146255493164e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.521126747131347656e+00 -2.141242504119873047e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.521126747131347656e+00 -2.011708974838256836e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.508508205413818359e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.521126747131347656e+00 -2.392540454864501953e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.521126747131347656e+00 -2.272130489349365234e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.521126747131347656e+00 -2.148000717163085938e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.521126747131347656e+00 -2.019357204437255859e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.521126747131347656e+00 -1.887323498725891113e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.389443635940551758e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.521126747131347656e+00 -2.271349906921386719e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.521126747131347656e+00 -2.148849964141845703e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.521126747131347656e+00 -2.022624731063842773e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.521126747131347656e+00 -1.892776012420654297e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.521126747131347656e+00 -1.759125113487243652e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.265208721160888672e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.521126747131347656e+00 -2.145571231842041016e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.521126747131347656e+00 -2.021577119827270508e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.521126747131347656e+00 -1.893416047096252441e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.521126747131347656e+00 -1.761564016342163086e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.521126747131347656e+00 -1.626170635223388672e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.136827945709228516e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.521126747131347656e+00 -2.015115261077880859e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.521126747131347656e+00 -1.889365196228027344e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.521126747131347656e+00 -1.759513139724731445e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.521126747131347656e+00 -1.625434398651123047e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.521126747131347656e+00 -1.488861560821533203e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.521126747131347656e+00 -2.004240989685058594e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.521126747131347656e+00 -1.881171941757202148e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.521126747131347656e+00 -1.753484845161437988e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.521126747131347656e+00 -1.621702790260314941e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.521126747131347656e+00 -1.486592173576354980e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.521126747131347656e+00 -1.348425388336181641e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.492957711219787598e+00 -2.578329086303710938e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.492957711219787598e+00 -2.463100433349609375e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.492957711219787598e+00 -2.343549251556396484e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.492957711219787598e+00 -2.219632148742675781e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.492957711219787598e+00 -2.091856718063354492e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.961211681365966797e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.492957711219787598e+00 -2.462851047515869141e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.492957711219787598e+00 -2.345465421676635742e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.492957711219787598e+00 -2.223855972290039062e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.492957711219787598e+00 -2.098485231399536133e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.492957711219787598e+00 -1.969073534011840820e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.836549520492553711e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.492957711219787598e+00 -2.342060327529907227e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.492957711219787598e+00 -2.223175048828125000e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.492957711219787598e+00 -2.099256753921508789e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.492957711219787598e+00 -1.972005367279052734e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.492957711219787598e+00 -1.840752124786376953e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.705915212631225586e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.492957711219787598e+00 -2.217123508453369141e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.492957711219787598e+00 -2.096143245697021484e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.492957711219787598e+00 -1.970942258834838867e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.492957711219787598e+00 -1.841301441192626953e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.492957711219787598e+00 -1.708348989486694336e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.572175145149230957e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.492957711219787598e+00 -2.087728977203369141e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.492957711219787598e+00 -1.964581370353698730e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.492957711219787598e+00 -1.837517023086547852e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.492957711219787598e+00 -1.706541061401367188e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.492957711219787598e+00 -1.571656823158264160e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.433968663215637207e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.492957711219787598e+00 -1.953617572784423828e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.492957711219787598e+00 -1.829167008399963379e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.492957711219787598e+00 -1.700407147407531738e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.492957711219787598e+00 -1.568249225616455078e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.492957711219787598e+00 -1.431723117828369141e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.492957711219787598e+00 -1.292762517929077148e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.464788675308227539e+00 -2.533372402191162109e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.464788675308227539e+00 -2.416858673095703125e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.464788675308227539e+00 -2.295750856399536133e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.464788675308227539e+00 -2.171530723571777344e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.464788675308227539e+00 -2.042800664901733398e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.910971641540527344e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.464788675308227539e+00 -2.416601181030273438e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.464788675308227539e+00 -2.298110961914062500e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.464788675308227539e+00 -2.175342559814453125e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.464788675308227539e+00 -2.048543930053710938e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.464788675308227539e+00 -1.917985320091247559e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.784228444099426270e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.464788675308227539e+00 -2.294632673263549805e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.464788675308227539e+00 -2.174215316772460938e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.464788675308227539e+00 -2.049814939498901367e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.464788675308227539e+00 -1.920730948448181152e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.464788675308227539e+00 -1.788866043090820312e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.653428792953491211e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.464788675308227539e+00 -2.168312549591064453e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.464788675308227539e+00 -2.046688079833984375e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.464788675308227539e+00 -1.919576406478881836e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.464788675308227539e+00 -1.788994073867797852e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.464788675308227539e+00 -1.655055761337280273e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.517916321754455566e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.464788675308227539e+00 -2.037574768066406250e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.464788675308227539e+00 -1.913618564605712891e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.464788675308227539e+00 -1.784717917442321777e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.464788675308227539e+00 -1.653160810470581055e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.464788675308227539e+00 -1.517220497131347656e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.378950357437133789e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.464788675308227539e+00 -1.902712464332580566e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.464788675308227539e+00 -1.776859283447265625e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.464788675308227539e+00 -1.646667242050170898e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.464788675308227539e+00 -1.513197660446166992e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.464788675308227539e+00 -1.376124858856201172e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.464788675308227539e+00 -1.236999511718750000e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.436619758605957031e+00 -2.488098621368408203e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.436619758605957031e+00 -2.370252132415771484e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.436619758605957031e+00 -2.248369216918945312e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.436619758605957031e+00 -2.122292518615722656e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.993230819702148438e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.859860181808471680e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.436619758605957031e+00 -2.369492769241333008e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.436619758605957031e+00 -2.250179767608642578e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.436619758605957031e+00 -2.126298666000366211e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.436619758605957031e+00 -1.998506546020507812e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.866666316986083984e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.731745719909667969e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.436619758605957031e+00 -2.246546268463134766e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.436619758605957031e+00 -2.125076293945312500e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.436619758605957031e+00 -1.998983860015869141e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.436619758605957031e+00 -1.869373917579650879e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.736326456069946289e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.599615573883056641e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.436619758605957031e+00 -2.119067668914794922e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.436619758605957031e+00 -1.995802402496337891e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.436619758605957031e+00 -1.867461919784545898e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.436619758605957031e+00 -1.736132025718688965e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.601286172866821289e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.463258981704711914e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.436619758605957031e+00 -1.986887335777282715e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.436619758605957031e+00 -1.861874818801879883e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.436619758605957031e+00 -1.732346653938293457e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.436619758605957031e+00 -1.599186658859252930e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.462815523147583008e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.323638677597045898e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.436619758605957031e+00 -1.851082563400268555e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.436619758605957031e+00 -1.724179983139038086e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.436619758605957031e+00 -1.593336462974548340e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.436619758605957031e+00 -1.458487987518310547e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.436619758605957031e+00 -1.320790767669677734e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.436619758605957031e+00 -1.180382370948791504e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.408450722694396973e+00 -2.442383766174316406e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.408450722694396973e+00 -2.323420286178588867e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.408450722694396973e+00 -2.199836254119873047e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.408450722694396973e+00 -2.072796344757080078e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.942090153694152832e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.808102846145629883e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.408450722694396973e+00 -2.322696685791015625e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.408450722694396973e+00 -2.201525688171386719e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.408450722694396973e+00 -2.076383590698242188e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.408450722694396973e+00 -1.947525024414062500e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.814846277236938477e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.679216861724853516e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.408450722694396973e+00 -2.198014974594116211e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.408450722694396973e+00 -2.075230360031127930e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.408450722694396973e+00 -1.948133230209350586e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.408450722694396973e+00 -1.817243576049804688e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.683056592941284180e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.545928239822387695e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.408450722694396973e+00 -2.068976640701293945e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.408450722694396973e+00 -1.944552898406982422e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.408450722694396973e+00 -1.815765857696533203e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.408450722694396973e+00 -1.682907581329345703e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.547040700912475586e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.408600091934204102e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.408450722694396973e+00 -1.935887813568115234e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.408450722694396973e+00 -1.809695720672607422e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.408450722694396973e+00 -1.679098844528198242e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.408450722694396973e+00 -1.544887781143188477e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.407590746879577637e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.267463088035583496e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.408450722694396973e+00 -1.799123764038085938e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.408450722694396973e+00 -1.670558929443359375e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.408450722694396973e+00 -1.538548231124877930e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.408450722694396973e+00 -1.403202891349792480e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.408450722694396973e+00 -1.264575004577636719e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.408450722694396973e+00 -1.123744249343872070e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.380281686782836914e+00 -2.395586967468261719e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.380281686782836914e+00 -2.275275230407714844e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.380281686782836914e+00 -2.151263713836669922e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.380281686782836914e+00 -2.023234367370605469e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.891079187393188477e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.756693482398986816e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.380281686782836914e+00 -2.274958610534667969e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.380281686782836914e+00 -2.152780055999755859e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.380281686782836914e+00 -2.026103496551513672e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.380281686782836914e+00 -1.896216154098510742e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.762550115585327148e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.625871300697326660e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.380281686782836914e+00 -2.148941993713378906e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.380281686782836914e+00 -2.025264739990234375e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.380281686782836914e+00 -1.896910190582275391e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.380281686782836914e+00 -1.764978408813476562e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.629848003387451172e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.491638660430908203e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.380281686782836914e+00 -2.018988132476806641e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.380281686782836914e+00 -1.893033623695373535e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.380281686782836914e+00 -1.763214588165283203e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.380281686782836914e+00 -1.629593133926391602e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.492882490158081055e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.353576540946960449e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.380281686782836914e+00 -1.884839534759521484e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.380281686782836914e+00 -1.756525397300720215e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.380281686782836914e+00 -1.625313520431518555e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.380281686782836914e+00 -1.490442395210266113e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.352240562438964844e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.211644411087036133e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.380281686782836914e+00 -1.746384263038635254e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.380281686782836914e+00 -1.617463469505310059e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.380281686782836914e+00 -1.484192371368408203e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.380281686782836914e+00 -1.347803592681884766e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.380281686782836914e+00 -1.208935976028442383e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.380281686782836914e+00 -1.067242503166198730e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.352112650871276855e+00 -2.349004745483398438e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.352112650871276855e+00 -2.227363586425781250e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.352112650871276855e+00 -2.101359367370605469e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.972490549087524414e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.839640498161315918e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.703985095024108887e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.352112650871276855e+00 -2.226510763168334961e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.352112650871276855e+00 -2.103141069412231445e+00
